China	Wood	Oak	0.036874
China	Wood	Maple	0.7
China	Wood	Cherry	0.7
China	Wood	Walnut	0.8
China	Wood	Beech	0.036874
China	Wood	Mahogany	0.8
China	Wood	Pine	0.036874
China	Wood	Birch	0.0308
China	Wood	Teak	0.85
China	Wood	Ash	0.65
China	Wood	Alder	0.6
China	Wood	Rubberwood	0.5
China	Wood	Rosewood	0.85
China	Wood	Poplar	0.55
China	Wood	Bamboo	0.645
China	Wood	MDF	1.156
Vietnam	Wood	Oak	0.7
Vietnam	Wood	Maple	0.65
Vietnam	Wood	Cherry	0.65
Vietnam	Wood	Walnut	0.75
Vietnam	Wood	Beech	0.022
Vietnam	Wood	Mahogany	0.75
Vietnam	Wood	Pine	0.45
Vietnam	Wood	Birch	0.65
Vietnam	Wood	Teak	0.8
Vietnam	Wood	Ash	0.6
Vietnam	Wood	Alder	0.55
Vietnam	Wood	Rubberwood	0.45
Vietnam	Wood	Rosewood	0.8
Vietnam	Wood	Poplar	0.5
Vietnam	Wood	Bamboo	0.478
Vietnam	Wood	MDF	1.156
Global	Wood	Oak	0.650
Global	Wood	Maple	0.600
Global	Wood	Cherry	0.600
Global	Wood	Walnut	0.700
Global	Wood	Beech	0.022
Global	Wood	Mahogany	0.65
Global	Wood	Pine	1.447272727
Global	Wood	Birch	0.0308
Global	Wood	Teak	0.75
Global	Wood	Ash	0.55
Global	Wood	Alder	0.5
Global	Wood	Rubberwood	0.4
Global	Wood	Rosewood	0.75
Global	Wood	Poplar	0.45
Global	Wood	Bamboo	0.478
Global	Wood	MDF	1.156
			
China	Metal	Steel	5.0717
China	Metal	Stainless Steel	5.04
China	Metal	Aluminum	23.545
China	Metal	Chromed Steel	5.04
China	Metal	Wrought Iron	2.1
China	Metal	Cast Iron	1.916
China	Metal	Brass	5.7417
China	Metal	Copper	3.72
China	Metal	Zinc	2.5404
China	Metal	Titanium	46.5280424
China	Metal	Mild Steel	2.04
China	Metal	Galvanized Steel	3.3
China	Metal	Nickel	34.233
Vietnam	Metal	Steel	0.207
Vietnam	Metal	Stainless Steel	5.04
Vietnam	Metal	Aluminum	21.847
Vietnam	Metal	Chromed Steel	5.04
Vietnam	Metal	Wrought Iron	2
Vietnam	Metal	Cast Iron	1.86
Vietnam	Metal	Brass	5.92
Vietnam	Metal	Copper	3.72
Vietnam	Metal	Zinc	5.2
Vietnam	Metal	Titanium	46.5280424
Vietnam	Metal	Mild Steel	2.04
